PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.021620432408648173,0.054211084221684434,0.022786662485627676,0.06034911340661769,0.049693627450980396,0.026451214491560307,0.01421136909527622,0.024307831963286092,0.19178424897428198,0.0016094852329729874,0.0042450941129355225,0.16348823431886061
0.018320366407328148,0.06938138762775256,0.022647294519354724,0.06454731260012153,0.06011029411764707,0.027624536846438858,0.016012810248198558,0.027838015028493618,0.20099069348543983,0.0016899594946216366,0.0026631958350020026,0.25305786739637504
0.018080361607232146,0.06492129842596854,0.02003414515173687,0.05852621112522786,0.057444852941176475,0.019081926718814323,0.016012810248198558,0.02698068485551465,0.2003402381667167,0.0013412376941441561,0.0027432919503404085,0.28838110297623953
0.016370327406548132,0.06514130282605654,0.024215184139925437,0.059327183339777934,0.06112132352941177,0.021037463976945243,0.016813450760608487,0.027484996721972865,0.22780946662663865,0.0010729901553153248,0.002603123748498198,0.31976201315656616
0.014610292205844116,0.06863137262745256,0.020835510957806343,0.06982268132353754,0.06439950980392158,0.0216344174557431,0.015812650120096076,0.025770336376014925,0.21069748824176923,0.0011802891708468574,0.0027032438926712058,0.3732199455743077
0.021960439208784176,0.07351147022940459,0.026445071600292667,0.07971054521350053,0.08103553921568628,0.022890078221490324,0.01721377101681345,0.02798930858843108,0.1598118683078155,0.001555835725207221,0.0031637965558670407,0.3999489117831787
0.02703054061081222,0.07508150163003262,0.03327410194766732,0.07982102413964537,0.092984068627451,0.02533964594483326,0.03342674139311449,0.026425941802410608,0.14545181627138998,0.0018509080179189353,0.004024829795754905,0.44650777475172787
0.026270525410508214,0.062281245624912496,0.03400578377060032,0.07890957299895045,0.08639705882352942,0.02492795389048991,0.016012810248198558,0.0245599878965152,0.13509456619633742,0.001770433756270286,0.004164997997597117,0.4775338756460956
0.024730494609892198,0.05520110402208044,0.03170621232709661,0.06957410373971165,0.0786764705882353,0.023548785508439685,0.014411529223378702,0.026728528922285538,0.11247873511458022,0.001743609002387403,0.0039847817380857025,0.481555047553625
0.02342046840936819,0.054461089221784435,0.02425002613149367,0.06744738441142352,0.07181372549019609,0.022375463153561134,0.012810248198558846,0.02869534520147259,0.114880416291404,0.0010193406475495586,0.0025830997196635962,0.39265560979403236
0.021620432408648173,0.04850097001940039,0.021706560747012296,0.05813953488372092,0.06338848039215687,0.01885549608892548,0.012610088070456365,0.028291895708306012,0.12818973281296908,0.0006974436009549612,0.0016419703644373247,0.3958391759353168
0.018750375007500153,0.046110922218444365,0.018814675446848537,0.0498812351543943,0.05343137254901962,0.021202140798682583,0.010808646917534028,0.025820767562660746,0.1307915540878615,0.0004828455698918962,0.0010412494993992793,0.3709728200965705
0.014690293805876118,0.041480829616592337,0.017142259851573114,0.04819643153068552,0.04911151960784315,0.018896665294359814,0.011008807045636509,0.025669474002723278,0.14665265685980186,0.0005096703237747793,0.0008009611533840609,0.323270682762155
0.01364027280545611,0.039260785215704315,0.01668931396118602,0.043362978511848865,0.045741421568627455,0.02044051049814738,0.010608486789431545,0.02531645569620253,0.12428700090063047,0.0007242683548378444,0.0007208650380456547,0.30635810679813535
0.014940298805976119,0.03610072201444029,0.011950803107905646,0.03797713086228802,0.04074754901960785,0.023363524083985173,0.01020816653322658,0.02824146452166019,0.11723206244371062,0.0008583921242522599,0.0007208650380456547,0.23720971929023027
0.015900318006360128,0.03465069301386027,0.017316469809414304,0.041899132740429765,0.04843750000000001,0.021881432688349113,0.017413931144915934,0.027737152655201974,0.11918342839987993,0.0007779178626036105,0.0007408890668802563,0.16033437399922978
0.01582031640632813,0.041030820616412327,0.01909341137939444,0.051206982268132355,0.05879289215686276,0.02206669411280362,0.0122097678142514,0.024963437389681774,0.11162813969778847,0.0006437940931891949,0.0009211053263916701,0.12335536175155903
0.017970359407188146,0.045950919018380366,0.01933730532037211,0.05697950615920013,0.06917892156862746,0.020419925895430215,0.013610888710968775,0.027182409602097935,0.09956969878915242,0.0009388663859009092,0.0009811774128954745,0.07281475012947558
0.02318046360927219,0.04922098441968839,0.03411030974530504,0.06029387394354527,0.07705269607843138,0.017805681350349933,0.013610888710968775,0.031721216400221894,0.10437306114279998,0.0007510931087207275,0.0015618742490989188,0.012142362230578518
0.022650453009060184,0.05256105122102442,0.030591268596912996,0.05416229354250677,0.07392769607843137,0.019678880197612183,0.01521216973578863,0.027838015028493618,0.15105573901731212,0.0010729901553153248,0.001982378854625551,0.001458660397829048
0.028750575011500235,0.053551071021420434,0.029615692833002326,0.06059769099044357,0.0677389705882353,0.017641004528612593,0.015812650120096076,0.02844318926824348,0.11598118683078157,0.0011266396630810911,0.00210252302763316,0.0
0.027800556011120223,0.05400108002160043,0.029162746942615236,0.053996575153289504,0.06599264705882353,0.01842321943186496,0.014411529223378702,0.02476171264309849,0.1244871409986991,0.0014217119557928056,0.002563075690828995,0.03496842629390606
0.02235044700894018,0.053601072021440425,0.03393609978746384,0.04800309340993206,0.05762867647058824,0.022684232194318643,0.01941553242594075,0.02698068485551465,0.1393975783048134,0.0012071139247297406,0.002803364036844213,0.09465523284291888
0.021520430408608175,0.054241084821696435,0.02553917981951848,0.05082030602662542,0.058394607843137256,0.022046109510086453,0.016012810248198558,0.029703968934389025,0.14790353247273091,0.0011802891708468574,0.0028434120945134158,0.13593137977608682
0.018010360207204146,0.05110102202044041,0.027943277237726907,0.04767165663149754,0.04806985294117647,0.02212844792095512,0.016012810248198558,0.027384134348681224,0.14725307715400782,0.0012875881863783898,0.0028434120945134158,0.16348823431886061
0.01863037260745215,0.0491909838196764,0.024493920072471337,0.047340219853063026,0.044883578431372556,0.022663647591601478,0.015412329863891112,0.025215593322910883,0.1661162813969779,0.0012071139247297406,0.0030837004405286344,0.25305786739637504
0.018680373607472153,0.048940978819576396,0.025748231768927907,0.04736783958459924,0.045772058823529416,0.01733223548785508,0.01321056845476381,0.026425941802410608,0.18793155208646053,0.0011534644169639743,0.0024429315178213858,0.28838110297623953
0.018140362807256144,0.05152103042060841,0.028117487195568093,0.053361321327956686,0.05094975490196079,0.018834911486208313,0.013610888710968775,0.02466085026980685,0.1927349144401081,0.0009925158936666756,0.0028634361233480176,0.31976201315656616
0.01851037020740415,0.05539110782215644,0.03578272534058046,0.05874716897751753,0.06161151960784314,0.017970358172087274,0.015412329863891112,0.027737152655201974,0.1825778044631242,0.0009656911397837924,0.0028634361233480176,0.3732199455743077
0.022850457009140183,0.0615512310246205,0.04588690289536949,0.07092747058498591,0.07974877450980393,0.01893783449979415,0.020016012810248198,0.021836703817640826,0.14229960972680877,0.0012071139247297406,0.004305166199439327,0.3999489117831787
0.028970579411588235,0.07055141102822057,0.05275077523431238,0.08578688615146661,0.08973651960784315,0.023878139151914363,0.02642113690952762,0.02395481365676534,0.10587411187831483,0.0020655060489820003,0.0056868241890268316,0.44650777475172787
0.03879077581551631,0.07058141162823257,0.02411065816522072,0.06410539689554218,0.05232843137254902,0.02381638534376286,0.02702161729383507,0.025820767562660746,0.1235865105573902,0.002414227849459481,0.00590708850620745,0.4775338756460956
0.03458069161383228,0.05044100882017641,0.02003414515173687,0.05156603877810308,0.04316789215686275,0.023034170440510496,0.01921537229783827,0.02713197841545211,0.13834684278995296,0.0016363099868558705,0.0033239887865438526,0.481555047553625
0.0248504970099402,0.042850857017140344,0.01627121006236716,0.043777274484892006,0.035110294117647066,0.02264306298888431,0.01721377101681345,0.029098794694639163,0.15245671970379265,0.0011802891708468574,0.0022627152583099717,0.39265560979403236
0.019120382407648153,0.034530690613812275,0.015887948155116544,0.039026680660663976,0.030238970588235294,0.018979003705228484,0.017814251401120897,0.030813455040597102,0.15355749024317022,0.0006706188470720781,0.0014417300760913095,0.3958391759353168
0.014280285605712113,0.03304066081321626,0.01027838751263022,0.034220847373363526,0.02454044117647059,0.01930835734870317,0.009007205764611689,0.025871198749306566,0.12368658060642451,0.00042919606212612994,0.0009211053263916701,0.3709728200965705
0.01384027680553611,0.029020580411608234,0.00919828577401484,0.0306302822736563,0.021629901960784317,0.019884726224783857,0.012810248198558846,0.026325079429118967,0.14620234163914742,0.0003487218004774806,0.0007609130957148578,0.323270682762155
0.012350247004940099,0.025390507810156206,0.00919828577401484,0.02648732254322488,0.020251225490196083,0.01959654178674351,0.011409127301841472,0.026425941802410608,0.11653157210047035,0.0003487218004774806,0.0006007208650380457,0.30635810679813535
0.013400268005360108,0.02739054781095622,0.01045259747047141,0.028614041871513007,0.02052696078431373,0.020708110333470562,0.008406725380304243,0.025165162136265063,0.1264385069548684,0.0005633198315405456,0.0006407689227072487,0.23720971929023027
0.012280245604912097,0.030170603412068245,0.014424584509250545,0.0347180025410153,0.03333333333333334,0.021160971593248246,0.017614091273018415,0.027182409602097935,0.12233563494446115,0.0005364950776576624,0.0006407689227072487,0.16033437399922978
0.012280245604912097,0.03154063081261625,0.013797428661022262,0.040711484284372754,0.048100490196078434,0.021407986825854257,0.011008807045636509,0.028191033335014368,0.10957670369258482,0.0005901445854234287,0.0008410092110532639,0.12335536175155903
0.010870217404348088,0.03355067101342027,0.016166684087662447,0.054659448710158536,0.06819852941176471,0.024475092630712222,0.0122097678142514,0.030914317413888743,0.09281497047933554,0.0011802891708468574,0.0012414897877452943,0.07281475012947558
0.014190283805676112,0.03665073301466029,0.024702972021880768,0.05700712589073634,0.08216911764705884,0.020666941128036225,0.016813450760608487,0.03202380352009682,0.09101370959671772,0.0015826604790901042,0.001381657989587505,0.012142362230578518
0.01646032920658413,0.03845076901538031,0.05069509773178634,0.0594929017289952,0.08443627450980393,0.01912309592424866,0.018815052041633307,0.029048363507993336,0.10687481236865808,0.0016899594946216366,0.002302763315979175,0.001458660397829048
0.018290365807316147,0.04214084281685634,0.043691857426570495,0.06186819864110921,0.08278186274509805,0.01811445039110745,0.02021617293835068,0.024963437389681774,0.13284299009306513,0.0016363099868558705,0.003844613536243492,0.0
0.016830336606732138,0.04514090281805636,0.039615344413086645,0.06054245152737115,0.07824754901960786,0.017805681350349933,0.01921537229783827,0.02612335468253568,0.11387971580106075,0.0019045575256847016,0.005967160592711253,0.03496842629390606
0.015690313806276127,0.048180963619272384,0.04459774920734468,0.050267911395901234,0.0621936274509804,0.020913956360642236,0.022217774219375503,0.023500932976952944,0.11508055638947264,0.0014217119557928056,0.005626752102523028,0.09465523284291888
0.018170363407268148,0.04488089761795236,0.036340197205672276,0.054852786830912006,0.0672794117647059,0.019205434335117327,0.01941553242594075,0.030561299107367993,0.13099169418593015,0.0013948872019099224,0.006167400881057269,0.13593137977608682
0.017840356807136148,0.04679093581871637,0.044353855266367016,0.05902336629287963,0.07224264705882354,0.022251955537258127,0.024619695756605282,0.021483685511120072,0.14084859401581107,0.001314412940261273,0.005046055266319583,0.16348823431886061
0.017070341406828136,0.05279105582111642,0.03195010626807428,0.05258796884494283,0.06305147058823529,0.023857554549197194,0.017013610888710968,0.02450955670986938,0.15035524867407185,0.0013412376941441561,0.00460552663195835,0.25305786739637504
0.11930238604772096,0.054051081021620435,0.03170621232709661,0.04816881179914931,0.06106004901960785,0.01959654178674351,0.01421136909527622,0.020979373644661858,0.16721705193635544,0.0010729901553153248,0.003644373247897477,0.28838110297623953
0.11984239684793696,0.05685113702274045,0.032681788091007274,0.05811191515218472,0.06963848039215688,0.0177645121449156,0.01721377101681345,0.024862575016390134,0.16916841789252476,0.0009120416320180262,0.00460552663195835,0.31976201315656616
0.124192483849677,0.05466109322186444,0.0318804222849378,0.06391205877478871,0.0724264705882353,0.017805681350349933,0.017413931144915934,0.023299208230369656,0.16486540578404885,0.0009925158936666756,0.0038646375650780935,0.3732199455743077
0.123972479449589,0.05947118942378847,0.03794292881781122,0.0726122742086947,0.09739583333333335,0.027624536846438858,0.01941553242594075,0.022341015684099047,0.11983388371860304,0.0013412376941441561,0.0048858630356427716,0.3999489117831787
0.11298225964519291,0.048400968019360384,0.03254242012473432,0.07208749930950671,0.08615196078431374,0.026163030053519963,0.02041633306645316,0.023198345857078015,0.10087060942659863,0.001743609002387403,0.005706848217861434,0.44650777475172787
0.10853217064341289,0.041480829616592337,0.030033796731821185,0.07222559796718776,0.08180147058823531,0.027398106216550016,0.01941553242594075,0.02218972212416158,0.09751826278394878,0.001502186217441455,0.004805766920304365,0.4775338756460956
0.10678213564271287,0.03422068441368827,0.027211595414793906,0.06567972159310612,0.07518382352941178,0.026739398929600654,0.016012810248198558,0.024206969589994447,0.10902631842289605,0.0014485367096756887,0.0037645174209050857,0.481555047553625
0.10306206124122483,0.028860577211544235,0.026967701473816236,0.06518256642545435,0.07270220588235295,0.026245368464388633,0.01301040832666133,0.02299662111049473,0.13969778845191635,0.0009656911397837924,0.0029635562675210253,0.39265560979403236
0.11585231704634094,0.023000460009200186,0.030068638723389423,0.06170248025189194,0.07129289215686276,0.02517496912309592,0.014411529223378702,0.023400070603661303,0.11167817472230562,0.0006706188470720781,0.003143772527032439,0.3958391759353168
0.10259205184103683,0.023630472609452193,0.024075816173652485,0.05443849085786886,0.06268382352941178,0.023198847262247833,0.013811048839071256,0.022441878057390688,0.11823276293405385,0.0004828455698918962,0.0021625951141369644,0.3709728200965705
0.10177203544070883,0.024060481209624195,0.017420995784119018,0.04722974092691819,0.05346200980392157,0.023219431864965005,0.010608486789431545,0.020021181098391242,0.12078454918442912,0.00042919606212612994,0.0015218261914297156,0.323270682762155
0.10225204504090084,0.020470409408188166,0.014320058534545831,0.04261724576037121,0.047303921568627456,0.023713462330177022,0.011809447558046436,0.026425941802410608,0.11087761433003103,0.0004560208160090131,0.0014016820184221065,0.30635810679813535
0.11329226584531692,0.01987039740794816,0.012717326922406883,0.04256200629729879,0.041421568627450986,0.02457801564429806,0.017013610888710968,0.02788844621513944,0.09756829780846593,0.0007510931087207275,0.0011413696435722865,0.23720971929023027
0.11260225204504092,0.02132042640852817,0.018849517438416778,0.03894382146605535,0.040318627450980395,0.021202140798682583,0.016613290632506005,0.025114730949619243,0.11417992594816372,0.0006974436009549612,0.0008610332398878654,0.16033437399922978
0.11299225984519691,0.020300406008120164,0.0237273962579701,0.04214771032425565,0.04656862745098039,0.020831617949773566,0.011409127301841472,0.031015179787180387,0.10607425197638348,0.0007779178626036105,0.0009411293552262714,0.12335536175155903
0.11718234364687295,0.0247404948098962,0.02714191143165743,0.04819643153068552,0.05778186274509804,0.020584602717167555,0.013410728582866294,0.025467749256139992,0.10637446212348646,0.0009120416320180262,0.001001201441730076,0.07281475012947558
0.12091241824836498,0.031020620412408252,0.039441134455245455,0.05551566038778103,0.07276348039215687,0.02064635652531906,0.01321056845476381,0.050632911392405056,0.10487341138797159,0.0012071139247297406,0.001341609931918302,0.012142362230578518
0.12486249724994501,0.03875077501550031,0.04024250026131493,0.05363751864331878,0.07362132352941178,0.019164265129682993,0.01721377101681345,0.024106107216702807,0.09791854298008607,0.0013680624480270393,0.0020824989987985585,0.001458660397829048
0.123482469649393,0.04457089141782836,0.04191491585659036,0.05971385958128487,0.08333333333333334,0.016714697406340056,0.02401921537229784,0.023803520096827877,0.11538076653657563,0.001529010971324338,0.0039046856227472966,0.0
0.11291225824516492,0.046110922218444365,0.08731403087000451,0.06915980776666851,0.13189338235294118,0.03283244133388225,0.02341873498799039,0.02309748348378637,0.088011608125688,0.0023337535878108317,0.007088506207448939,0.03496842629390606
0.05190103802076041,0.04396087921758435,0.02707222744852095,0.05347180025410153,0.07178308823529413,0.027501029230135855,0.018815052041633307,0.019718593978516313,0.12038426898829183,0.0018777327718018184,0.007028434120945133,0.09465523284291888
0.015480309606192124,0.04094081881637633,0.029336956900456422,0.05883002817212616,0.07928921568627452,0.026718814326883486,0.017413931144915934,0.0245599878965152,0.1264385069548684,0.0014753614635585719,0.0056868241890268316,0.13593137977608682
0.016980339606792138,0.05157103142062841,0.03769903487683355,0.06603877810307685,0.07273284313725491,0.02686290654590366,0.017814251401120897,0.01936557567199556,0.15690983688582008,0.0014217119557928056,0.005226271525830997,0.16348823431886061
0.028590571811436233,0.05301106022120443,0.02477265600501724,0.056648069380765616,0.06801470588235295,0.026739398929600654,0.021417133706965574,0.019769025165162137,0.16376463524467127,0.0013680624480270393,0.004525430516619943,0.25305786739637504
0.015710314206284128,0.05329106582131642,0.025155917912267862,0.06222725515107993,0.07267156862745099,0.025874845615479616,0.016012810248198558,0.021080236017953502,0.17262083458420893,0.0016631347407387537,0.004745694833800561,0.28838110297623953
0.017450349006980143,0.056671133422668454,0.024946865962858434,0.06521018615699056,0.07650122549019608,0.026492383696994644,0.020616493194555646,0.022038428564224114,0.17837486240368255,0.0012875881863783898,0.004585502603123749,0.31976201315656616
0.017450349006980143,0.0619912398247965,0.025086233929131386,0.06791691984753909,0.07647058823529412,0.02653355290242898,0.026621297037630106,0.02133239195118261,0.1621635144601221,0.0013948872019099224,0.0052863436123348016,0.3732199455743077
0.02221044420888418,0.06653133062661255,0.03177589631023309,0.08451637850080097,0.0951593137254902,0.02914779744750926,0.026821457165732587,0.022542740430682332,0.10982687881517064,0.0016899594946216366,0.0052863436123348016,0.3999489117831787
0.023880477609552194,0.07671153423068462,0.04919689209435211,0.10042534386565763,0.12374387254901963,0.031103334705640178,0.03923138510808647,0.02218972212416158,0.09346542579805867,0.003487218004774806,0.010812975570684823,0.44650777475172787
0.02677053541070822,0.07623152463049261,0.05034667781610396,0.09056509970723085,0.1073529411764706,0.02929188966652943,0.029623698959167333,0.022643602803973976,0.08856199339537678,0.004184661605729767,0.013275931117340808,0.4775338756460956
0.02615052301046021,0.061811236224724495,0.025295285878540814,0.07716952991216926,0.07224264705882354,0.027768629065459034,0.032025620496397116,0.025165162136265063,0.09321525067547284,0.0019045575256847016,0.006247496996395675,0.481555047553625
0.025510510210204205,0.05847116942338847,0.02055677502526044,0.06145390266806606,0.06528799019607844,0.027809798270893367,0.02522017614091273,0.02077764889807857,0.10047032923046134,0.0017167842485045198,0.004305166199439327,0.39265560979403236
0.02565051301026021,0.055681113622272446,0.019546357269781538,0.055184223609346515,0.060508578431372556,0.02595718402634829,0.02522017614091273,0.02213929093751576,0.10877614330031023,0.001502186217441455,0.003183820584701642,0.3958391759353168
0.021810436208724176,0.05252105042100842,0.017664889725096684,0.04916312213445285,0.05447303921568628,0.02536023054755043,0.01200960768614892,0.021433254324474252,0.1305413789652757,0.0009925158936666756,0.0020424509411293553,0.3709728200965705
0.01597031940638813,0.04278085561711234,0.017490679767255494,0.04361155609567475,0.049632352941176475,0.025051461506792914,0.01321056845476381,0.021887135004286646,0.10087060942659863,0.0008583921242522599,0.0015618742490989188,0.323270682762155
0.014160283205664113,0.0379507590151803,0.01595763213825302,0.03924763851295365,0.044178921568627454,0.023898723754631535,0.011609287429943955,0.021836703817640826,0.10822575803062146,0.0007242683548378444,0.0011413696435722865,0.30635810679813535
0.013430268605372107,0.030380607612152246,0.015191108323751782,0.037618074352317295,0.04191176470588236,0.025072046109510082,0.011809447558046436,0.024307831963286092,0.11848293805663968,0.0009120416320180262,0.0010412494993992793,0.23720971929023027
0.012730254605092101,0.027720554411088224,0.01811783561548378,0.041595315693531455,0.04800857843137255,0.025072046109510082,0.018014411529223378,0.021080236017953502,0.10582407685379767,0.0009388663859009092,0.0009411293552262714,0.16033437399922978
0.014520290405808116,0.035640712814256285,0.018292045573324967,0.04662210683312158,0.05318627450980393,0.026389460683408805,0.014611689351481185,0.02133239195118261,0.10087060942659863,0.0011534644169639743,0.0012615138165798958,0.12335536175155903
0.014680293605872117,0.04543090861817236,0.019581199261349776,0.0522289123349721,0.06596200980392158,0.027377521613832848,0.016813450760608487,0.024106107216702807,0.10582407685379767,0.001314412940261273,0.0016219463356027233,0.07281475012947558
0.019600392007840157,0.05376107522150443,0.023797080241106577,0.05697950615920013,0.06957720588235296,0.02659530671058048,0.016613290632506005,0.023400070603661303,0.10552386670669471,0.0017972585101531692,0.001962354825790949,0.012142362230578518
0.0250305006100122,0.0621912438248765,0.026619281558133857,0.05860907031983649,0.06988357843137255,0.027048167970358167,0.020816653322658127,0.02077764889807857,0.10597418192734917,0.0012875881863783898,0.002342811373648378,0.001458660397829048
0.02353047060941219,0.06610132202644053,0.027525173338908047,0.06101198696348671,0.07325367647058824,0.02838616714697406,0.022818254603682944,0.020878511271370213,0.11718202741919345,0.001529010971324338,0.003484181017220665,0.0
0.019600392007840157,0.062121242424848504,0.02459844604717605,0.058443351930619225,0.06850490196078432,0.027336352408398514,0.022618094475580462,0.019567300418578848,0.12738917242069447,0.001555835725207221,0.004164997997597117,0.03496842629390606
0.022500450009000184,0.06377127542550852,0.04923173408592034,0.06744738441142352,0.0750919117647059,0.027562783038287356,0.02021617293835068,0.020273337031620355,0.14219953967777443,0.001555835725207221,0.004945935122146576,0.09465523284291888
0.023410468209364193,0.06526130522610453,0.025190759903836096,0.05896812682980721,0.07245710784313726,0.03135034993824619,0.018014411529223378,0.020374199404911995,0.15170619433603522,0.001555835725207221,0.004965959150981177,0.13593137977608682
0.0249904998099962,0.06435128702574053,0.022473084561513534,0.06029387394354527,0.07196691176470589,0.03217373404693289,0.017814251401120897,0.021987997377578294,0.18052636845792053,0.0017167842485045198,0.005146175410492591,0.16348823431886061
0.022050441008820178,0.059941198823976485,0.017490679767255494,0.05700712589073634,0.06559436274509804,0.03421160971593248,0.01821457165732586,0.023904382470119518,0.19938957270089064,0.0014753614635585719,0.004945935122146576,0.25305786739637504
0.023680473609472192,0.056751135022700454,0.01686352391902721,0.054990885488593044,0.06295955882352942,0.03207081103334705,0.01721377101681345,0.019668162791870492,0.2092965075552887,0.0012875881863783898,0.0034040849018822585,0.28838110297623953
0.020420408408168163,0.058461169223384464,0.01578342218041183,0.05275368723416008,0.05940563725490197,0.02914779744750926,0.02642113690952762,0.02047506177820364,0.23056139297508255,0.0009120416320180262,0.0026431718061674008,0.31976201315656616
0.020730414608292166,0.07497149942998861,0.014598794467091735,0.059631000386676236,0.06007965686274511,0.026677645121449153,0.014611689351481185,0.023248777043723835,0.22135494846392476,0.0008315673703693768,0.0022627152583099717,0.3732199455743077
0.022030440608812176,0.08554171083421669,0.022229190620535865,0.0790200519250953,0.0868872549019608,0.028159736517085216,0.022017614091273018,0.02284532755055726,0.1110777544280997,0.0009925158936666756,0.003263916700040048,0.3999489117831787
0.024090481809636195,0.09528190563811278,0.03738545695271941,0.09951389272496272,0.12009803921568629,0.03058871963771099,0.029023218574859885,0.02133239195118261,0.11247873511458022,0.0020923308028648834,0.0071285542651181415,0.44650777475172787
0.0371907438148763,0.10797215944318887,0.03850040068290303,0.09874054024194885,0.11942401960784314,0.03194730341704404,0.027822257806244994,0.020928942458016034,0.09356549584709298,0.004077362590198234,0.00963155786944333,0.4775338756460956
0.04594091881837637,0.11706234124682494,0.02975506079927528,0.09175274816328786,0.11348039215686276,0.032461918484973235,0.021617293835068056,0.0222401533108074,0.08956269388572002,0.005096703237747793,0.00804965959150981,0.481555047553625
0.03999079981599632,0.09428188563771277,0.023797080241106577,0.07686571286527095,0.09604779411764708,0.03233841086867023,0.017013610888710968,0.0222401533108074,0.08871209846892826,0.004050537836315351,0.0071285542651181415,0.39265560979403236
0.03436068721374427,0.06836136722734457,0.017211943834709587,0.05087554548969784,0.06645220588235295,0.028180321119802385,0.01321056845476381,0.021937566190932473,0.10317222055438809,0.0018240832640360524,0.0031637965558670407,0.3958391759353168
0.0243404868097362,0.05246104922098442,0.014633636458659977,0.047505938242280284,0.05983455882352942,0.02533964594483326,0.010808646917534028,0.023198345857078015,0.12568798158711098,0.001502186217441455,0.0019022827392871445,0.3709728200965705
0.01873037460749215,0.042350847016940335,0.01487753039963764,0.04126387891509694,0.05373774509803922,0.0247426924660354,0.011609287429943955,0.025669474002723278,0.10942659861903334,0.0016094852329729874,0.0013616339607529036,0.323270682762155
0.02200044000880018,0.04172083441668833,0.014459426500818783,0.03692758106391206,0.049693627450980396,0.02449567723342939,0.0122097678142514,0.023904382470119518,0.11357950565395779,0.001770433756270286,0.0012414897877452943,0.30635810679813535
0.02227044540890818,0.04117082341646833,0.015121424340615308,0.03518753797713086,0.04852941176470589,0.027645121449156027,0.010608486789431545,0.02481214382974431,0.11848293805663968,0.001743609002387403,0.0010412494993992793,0.23720971929023027
0.01693033860677214,0.03935078701574032,0.015016898365910593,0.03767331381538971,0.0489889705882353,0.030197612186084802,0.018815052041633307,0.025417318069494172,0.11878314820374264,0.0016631347407387537,0.0012815378454144974,0.16033437399922978
0.016950339006780137,0.042650853017060335,0.023135082401310056,0.07101032977959454,0.052542892156862746,0.03163853437628653,0.02321857485988791,0.023500932976952944,0.11187831482037429,0.001529010971324338,0.0011013215859030838,0.12335536175155903
0.021850437008740176,0.053211064221284424,0.019616041252918014,0.048859305087554546,0.06734068627450981,0.03116508851379168,0.02421937550040032,0.023853951283473698,0.13159211448013608,0.001555835725207221,0.0011013215859030838,0.07281475012947558
0.02771055421108422,0.05563111262225245,0.02710706944008919,0.05510136441473789,0.07772671568627453,0.032955948950185256,0.016012810248198558,0.024206969589994447,0.10667467227058942,0.001555835725207221,0.0013616339607529036,0.012142362230578518
0.03274065481309626,0.0752115042300846,0.030835162537890662,0.05794619676296746,0.08106617647058825,0.02997118155619596,0.018815052041633307,0.02395481365676534,0.11453017111978386,0.0014217119557928056,0.0019022827392871445,0.001458660397829048
0.03087061741234825,0.0734914698293966,0.03801261280094769,0.05830525327293819,0.08795955882352943,0.0301358583779333,0.02041633306645316,0.023753088910182053,0.11913339337536277,0.0013948872019099224,0.0025230276331597917,0.0
0.024350487009740195,0.06758135162703255,0.028187171178704565,0.05637187206540352,0.07879901960784315,0.0293742280773981,0.018815052041633307,0.025619042816077457,0.13984789352546784,0.0014753614635585719,0.0035642771325590707,0.03496842629390606
0.020190403808076164,0.06489129782595653,0.025783073760496145,0.05333370159642048,0.07159926470588236,0.03050638122684232,0.014811849479583666,0.0222401533108074,0.18648053637546283,0.0012875881863783898,0.0032238686423708453,0.09465523284291888
0.021900438008760178,0.053991079821596434,0.019790251210759204,0.04935646025520632,0.06099877450980393,0.031926718814326877,0.01821457165732586,0.021130667204599322,0.2097968578004603,0.0013680624480270393,0.0021826191429715662,0.13593137977608682
0.02081041620832417,0.05757115142302846,0.019302463328803872,0.05159365850963928,0.06501225490196079,0.0340057636887608,0.014611689351481185,0.025568611629431637,0.19953967777444212,0.0012875881863783898,0.001962354825790949,0.16348823431886061
0.021690433808676177,0.059941198823976485,0.018152677607052015,0.05101364414737889,0.060845588235294124,0.038596130094689166,0.013610888710968775,0.024106107216702807,0.21194836385469829,0.0012607634324955067,0.0020824989987985585,0.25305786739637504
0.01701034020680414,0.0627612552251045,0.017595205741960208,0.0489974037452356,0.053615196078431376,0.05893371757925071,0.014611689351481185,0.025568611629431637,0.2720404282998099,0.002977547681000027,0.0025830997196635962,0.28838110297623953
0.01624032480649613,0.06444128882577653,0.017316469809414304,0.046124951665469816,0.05625000000000001,0.04971181556195965,0.016813450760608487,0.023551364163598765,0.2442209546682678,0.003809115051369403,0.0026231477773327994,0.31976201315656616
0.02644052881057621,0.06835136702734056,0.014912372391205877,0.07023697729658068,0.05542279411764706,0.03664059283655825,0.018614891913530825,0.0222401533108074,0.24096867807465228,0.0011266396630810911,0.0021826191429715662,0.3732199455743077
0.032020640412808256,0.07268145362907259,0.02195045468798996,0.07239131635640501,0.08195465686274511,0.03538493207081103,0.02021617293835068,0.02047506177820364,0.18042629840888624,0.0011802891708468574,0.002803364036844213,0.3999489117831787
0.027690553811076223,0.07516150323006461,0.024702972021880768,0.0834392089708888,0.09476102941176472,0.03439687114038699,0.02021617293835068,0.02133239195118261,0.17592314620234165,0.0014753614635585719,0.0039046856227472966,0.44650777475172787
